id,accident_risk
630026,0.5384276
630027,0.2176012
630028,0.33728397
630029,0.49652857
630030,0.35564026
630031,0.1831938
630032,0.27578193
630033,0.48901322
630034,0.63919884
630035,0.44153392
630036,0.34520578
630037,0.17460454
630038,0.18751176
630039,0.48427492
630040,0.38242593
630041,0.20631437
630042,0.4406582
630043,0.4819503
630044,0.6627778
630045,0.46964353
630046,0.29811707
630047,0.20838515
630048,0.7603313
630049,0.4224828
630050,0.46239212
630051,0.37153518
630052,0.44828445
630053,0.06128285
630054,0.4075591
630055,0.75875175
630056,0.24977951
630057,0.3924549
630058,0.4786254
630059,0.31213236
630060,0.36879957
630061,0.47406378
630062,0.5644143
630063,0.40903947
630064,0.63170356
630065,0.57847935
630066,0.3114945
630067,0.34131077
630068,0.61522794
630069,0.32786486
630070,0.3838357
630071,0.522105
630072,0.12147739
630073,0.5335179
630074,0.43937004
630075,0.31802762
630076,0.12994537
630077,0.2257396
630078,0.13238463
630079,0.33424854
630080,0.17755802
630081,0.52439666
630082,0.109996065
630083,0.17924394
630084,0.32643986
630085,0.1993954
630086,0.21232934
630087,0.25436667
630088,0.30287337
630089,0.25547463
630090,0.21960819
630091,0.27006713
630092,0.48967722
630093,0.05707846
630094,0.63759786
630095,0.24672613
630096,0.13622166
630097,0.37109563
630098,0.424396
630099,0.29747382
630100,0.18158233
630101,0.361503
630102,0.54019505
630103,0.34395915
630104,0.31920147
630105,0.7541226
630106,0.3267708
630107,0.2053818
630108,0.52226824
630109,0.057834953
630110,0.2232883
630111,0.40022954
630112,0.11058164
630113,0.27390748
630114,0.7074648
630115,0.3548763
630116,0.29027227
630117,0.056618255
630118,0.48181713
630119,0.2785812
630120,0.1799524
630121,0.19020951
630122,0.31555054
630123,0.29186618
630124,0.49909866
630125,0.3165275
630126,0.49423185
630127,0.4682687
630128,0.32535473
630129,0.10018581
630130,0.8041539
630131,0.44276002
630132,0.62487084
630133,0.34468794
630134,0.50058764
630135,0.43702877
630136,0.33811724
630137,0.27108002
630138,0.32222947
630139,0.41141477
630140,0.64526
630141,0.2948346
630142,0.04364367
630143,0.45207354
630144,0.35964286
630145,0.77716106
630146,0.18394864
630147,0.22176057
630148,0.17969336
630149,0.53370446
630150,0.5441582
630151,0.24721426
630152,0.36226884
630153,0.3476979
630154,0.54327166
630155,0.3125246
630156,0.29006082
630157,0.44227272
630158,0.4696388
630159,0.51516557
630160,0.5400715
630161,0.38924992
630162,0.54986733
630163,0.5406818
630164,0.27432728
630165,0.66033626
630166,0.3070377
630167,0.52246386
630168,0.4706107
630169,0.13166286
630170,0.43852904
630171,0.3758286
630172,0.5938008
630173,0.3891511
630174,0.49404177
630175,0.324012
630176,0.35418698
630177,0.42637366
630178,0.45117795
630179,0.27556327
630180,0.2080036
630181,0.27059725
630182,0.09059199
630183,0.37594464
630184,0.53447914
630185,0.37957555
630186,0.6054889
630187,0.2837295
630188,0.75812966
630189,0.64178705
630190,0.34736207
630191,0.32576957
630192,0.35859698
630193,0.3409893
630194,0.13168609
630195,0.3283285
630196,0.43922
630197,0.4848094
630198,0.50452065
630199,0.48357904
630200,0.24550873
630201,0.32841352
630202,0.080120765
630203,0.30518204
630204,0.16639432
630205,0.2952159
630206,0.15205756
630207,0.09290292
630208,0.11348828
630209,0.61064017
630210,0.357223
630211,0.31313804
630212,0.2961972
630213,0.1024425
630214,0.49955633
630215,0.62911433
630216,0.66377985
630217,0.4382838
630218,0.5301501
630219,0.3115928
630220,0.25404274
630221,0.30149952
630222,0.44774336
630223,0.37479576
630224,0.3199407
630225,0.5308907
630226,0.20580399
630227,0.14972411
630228,0.32714343
630229,0.47271702
630230,0.2337141
630231,0.22046329
630232,0.04027465
630233,0.22778043
630234,0.14277625
630235,0.43889603
630236,0.19536999
630237,0.7295236
630238,0.26970875
630239,0.23692879
630240,0.5257912
630241,0.3566142
630242,0.2519578
630243,0.32951432
630244,0.22575599
630245,0.35704306
630246,0.36750853
630247,0.45826718
630248,0.40188736
630249,0.15865514
630250,0.23199123
630251,0.33738032
630252,0.36133865
630253,0.33564195
630254,0.31983423
630255,0.2710898
630256,0.13470708
630257,0.4486549
630258,0.08117678
630259,0.5249514
630260,0.36353427
630261,0.40734032
630262,0.26012135
630263,0.09007058
630264,0.1859861
630265,0.3417591
630266,0.47225416
630267,0.10225498
630268,0.54058266
630269,0.7546033
630270,0.38059187
630271,0.31271178
630272,0.25454956
630273,0.37014523
630274,0.35445455
630275,0.35204655
630276,0.434876
630277,0.33709276
630278,0.04435612
630279,0.11970952
630280,0.2700113
630281,0.25062498
630282,0.40894586
630283,0.0887219
630284,0.4526409
630285,0.64132607
630286,0.19055673
630287,0.3803791
630288,0.18627161
630289,0.1301041
630290,0.37707055
630291,0.6107109
630292,0.29268187
630293,0.4469337
630294,0.52855223
630295,0.33965337
630296,0.28907773
630297,0.29374233
630298,0.2089565
630299,0.037308365
630300,0.26277938
630301,0.2918952
630302,0.49473512
630303,0.37531108
630304,0.50862247
630305,0.1267532
630306,0.35715824
630307,0.31446582
630308,0.34904122
630309,0.3788996
630310,0.5494595
630311,0.20780097
630312,0.33112365
630313,0.17352742
630314,0.33939528
630315,0.45206943
630316,0.3371519
630317,0.25913206
630318,0.41203976
630319,0.37389213
630320,0.40315834
630321,0.42292923
630322,0.3187505
630323,0.17176563
630324,0.49376187
630325,0.52501345
630326,0.2167457
630327,0.4392036
630328,0.5152242
630329,0.20799302
630330,0.13656074
630331,0.5463289
630332,0.48040712
630333,0.54060906
630334,0.2219763
630335,0.3403969
630336,0.45156035
630337,0.3323225
630338,0.38017988
630339,0.55981135
630340,0.3903022
630341,0.41988456
630342,0.54328346
630343,0.55431753
630344,0.11475789
630345,0.26401192
630346,0.14606641
630347,0.3652048
630348,0.22786716
630349,0.3279723
630350,0.41124025
630351,0.3368378
630352,0.11502953
630353,0.31163996
630354,0.34346953
630355,0.15650512
630356,0.32832295
630357,0.26469287
630358,0.29174507
630359,0.24018934
630360,0.54470104
630361,0.43870613
630362,0.26695812
630363,0.25186646
630364,0.18218194
630365,0.14835219
630366,0.1309219
630367,0.3191011
630368,0.24171841
630369,0.31711102
630370,0.4488159
630371,0.5151876
630372,0.8142346
630373,0.19785024
630374,0.28336388
630375,0.47243395
630376,0.35992947
630377,0.10333555
630378,0.46994978
630379,0.12873708
630380,0.46540475
630381,0.64824706
630382,0.590157
630383,0.64377975
630384,0.26358488
630385,0.4250772
630386,0.34112635
630387,0.12538455
630388,0.2244268
630389,0.043678883
630390,0.15275736
630391,0.46820918
630392,0.3053198
630393,0.4213865
630394,0.27076146
630395,0.19532676
630396,0.42939636
630397,0.5487207
630398,0.25357774
630399,0.30893528
630400,0.46598512
630401,0.45195237
630402,0.118793726
630403,0.3870011
630404,0.11452544
630405,0.6412501
630406,0.23436211
630407,0.48530003
630408,0.5412173
630409,0.5948949
630410,0.13276568
630411,0.29767936
630412,0.3178492
630413,0.36664224
630414,0.261047
630415,0.24294072
630416,0.5234562
630417,0.38383716
630418,0.2666129
630419,0.23457341
630420,0.30830586
630421,0.6744194
630422,0.5239853
630423,0.15534887
630424,0.34122828
630425,0.30403113
630426,0.33154747
630427,0.36186594
630428,0.039945584
630429,0.42811587
630430,0.13254929
630431,0.3666091
630432,0.4043141
630433,0.5616038
630434,0.35444185
630435,0.35342818
630436,0.12791327
630437,0.17446901
630438,0.5856582
630439,0.31720233
630440,0.52392864
630441,0.1687146
630442,0.30916518
630443,0.23699947
630444,0.30451104
630445,0.49754784
630446,0.5608093
630447,0.5890437
630448,0.29518548
630449,0.15294276
630450,0.4478817
630451,0.34314644
630452,0.057525825
630453,0.49248716
630454,0.48850754
630455,0.41578817
630456,0.3222866
630457,0.29034075
630458,0.23307756
630459,0.30136126
630460,0.26627523
630461,0.32824913
630462,0.30194637
630463,0.38425702
630464,0.039783847
630465,0.48878118
630466,0.29162169
630467,0.33465174
630468,0.15994848
630469,0.17050691
630470,0.63427377
630471,0.12973581
630472,0.3073705
630473,0.49028957
630474,0.2529123
630475,0.22377491
630476,0.5445101
630477,0.20416558
630478,0.2976934
630479,0.13274558
630480,0.125783
630481,0.118109845
630482,0.2250285
630483,0.31383628
630484,0.39042035
630485,0.2801576
630486,0.40528572
630487,0.27222803
630488,0.18784821
630489,0.24058105
630490,0.31139618
630491,0.29957095
630492,0.45376274
630493,0.37863424
630494,0.47448877
630495,0.39111364
630496,0.6504854
630497,0.3018199
630498,0.3085136
630499,0.32498977
630500,0.35040063
630501,0.49771914
630502,0.58086455
630503,0.36027092
630504,0.60919976
630505,0.48979416
630506,0.45198196
630507,0.4441402
630508,0.24526417
630509,0.2907136
630510,0.112568006
630511,0.40026444
630512,0.17316455
630513,0.32139128
630514,0.55966085
630515,0.327942
630516,0.35239157
630517,0.5997201
630518,0.568693
630519,0.5955931
630520,0.25229812
630521,0.5952722
630522,0.3875683
630523,0.44812927
630524,0.2906427
630525,0.10005029
630526,0.13666543
630527,0.11006862
630528,0.84365904
630529,0.26174647
630530,0.33234596
630531,0.4341016
630532,0.45493826
630533,0.10313557
630534,0.22128548
630535,0.16153738
630536,0.5522581
630537,0.1527905
630538,0.12775423
630539,0.25334597
630540,0.092119046
630541,0.3145467
630542,0.27076295
630543,0.24757622
630544,0.13685808
630545,0.7516306
630546,0.49982697
630547,0.62102014
630548,0.2796199
630549,0.3368545
630550,0.29510808
630551,0.5069267
630552,0.040591564
630553,0.35655308
630554,0.2958081
630555,0.31550688
630556,0.4602722
630557,0.42269433
630558,0.1029407
630559,0.5083697
630560,0.58464026
630561,0.11436806
630562,0.3528362
630563,0.23364154
630564,0.15723917
630565,0.11437153
630566,0.17198004
630567,0.20541604
630568,0.22212034
630569,0.32615235
630570,0.3685863
630571,0.3143212
630572,0.5019118
630573,0.64272803
630574,0.5681701
630575,0.2906859
630576,0.4778819
630577,0.36658287
630578,0.15295263
630579,0.18980734
630580,0.47650164
630581,0.1308605
630582,0.29225123
630583,0.53202534
630584,0.38351962
630585,0.08999473
630586,0.37225053
630587,0.5562994
630588,0.3700339
630589,0.459188
630590,0.34174633
630591,0.32502016
630592,0.84215444
630593,0.20234819
630594,0.37478608
630595,0.54647195
630596,0.46054426
630597,0.30895716
630598,0.27202544
630599,0.26661506
630600,0.4148186
630601,0.2661768
630602,0.28343832
630603,0.21210663
630604,0.5277638
630605,0.18468012
630606,0.31115016
630607,0.61208767
630608,0.5686767
630609,0.27449992
630610,0.4829406
630611,0.33721328
630612,0.40371197
630613,0.21641386
630614,0.11703364
630615,0.7261041
630616,0.14483708
630617,0.38063627
630618,0.4742205
630619,0.3788263
630620,0.31075066
630621,0.5428706
630622,0.26677442
630623,0.4583817
630624,0.34721673
630625,0.29694235
630626,0.42062774
630627,0.15657899
630628,0.5856777
630629,0.2637319
630630,0.4761098
630631,0.3085762
630632,0.25737193
630633,0.43580994
630634,0.2675769
630635,0.20697314
630636,0.41222093
630637,0.22610953
630638,0.45731238
630639,0.1335132
630640,0.4739562
630641,0.32107353
630642,0.23783332
630643,0.47158888
630644,0.27603588
630645,0.33070546
630646,0.35562268
630647,0.5180003
630648,0.59373885
630649,0.2942161
630650,0.32623756
630651,0.24488558
630652,0.56136715
630653,0.25402403
630654,0.28917122
630655,0.24227908
630656,0.6419042
630657,0.3288634
630658,0.5202364
630659,0.20790459
630660,0.18335219
630661,0.4006235
630662,0.53542614
630663,0.4473572
630664,0.5451032
630665,0.2593385
630666,0.23396365
630667,0.45189342
630668,0.22661863
630669,0.2295217
630670,0.10014823
630671,0.32520503
630672,0.22102493
630673,0.53611946
630674,0.35137343
630675,0.26491794
630676,0.60351
630677,0.49839607
630678,0.29311258
630679,0.1736589
630680,0.38349196
630681,0.4732834
630682,0.46052217
630683,0.47612515
630684,0.12241366
630685,0.6519668
630686,0.49251863
630687,0.41489604
630688,0.22180097
630689,0.26985452
630690,0.07228105
630691,0.22033757
630692,0.29362282
630693,0.430353
630694,0.42865086
630695,0.3645964
630696,0.260318
630697,0.101712845
630698,0.26839596
630699,0.2943376
630700,0.056466963
630701,0.33047524
630702,0.32318357
630703,0.3859416
630704,0.63933027
630705,0.12998597
630706,0.057527684
630707,0.642434
630708,0.366792
630709,0.49909613
630710,0.40340418
630711,0.36043644
630712,0.22098193
630713,0.15035407
630714,0.38335764
630715,0.41142797
630716,0.47666085
630717,0.3031833
630718,0.33638334
630719,0.20292573
630720,0.26912323
630721,0.2897321
630722,0.70920837
630723,0.16936587
630724,0.28382564
630725,0.41479394
630726,0.32626212
630727,0.16856857
630728,0.47458482
630729,0.41082123
630730,0.3211933
630731,0.6239633
630732,0.5725246
630733,0.25460795
630734,0.70864123
630735,0.5491891
630736,0.314028
630737,0.28345722
630738,0.37038794
630739,0.4065707
630740,0.22385533
630741,0.103631325
630742,0.30777276
630743,0.5838962
630744,0.04322472
630745,0.3777222
630746,0.38873035
630747,0.34993517
630748,0.28921553
630749,0.30305701
630750,0.062122684
630751,0.41225922
630752,0.5576404
630753,0.27992362
630754,0.7507394
630755,0.322931
630756,0.4532496
630757,0.23773825
630758,0.09015524
630759,0.37314844
630760,0.7046413
630761,0.3096306
630762,0.609941
630763,0.09468252
630764,0.2671961
630765,0.13108517
630766,0.25442788
630767,0.46520713
630768,0.33057755
630769,0.31634453
630770,0.46807736
630771,0.50876725
630772,0.3014959
630773,0.11458021
630774,0.27933818
630775,0.14407113
630776,0.7224909
630777,0.5456636
630778,0.21907607
630779,0.6779296
630780,0.2964734
630781,0.10377141
630782,0.4381412
630783,0.28661153
630784,0.36850068
630785,0.2862483
630786,0.41369197
630787,0.34725118
630788,0.22534862
630789,0.39736372
630790,0.36839566
630791,0.20634162
630792,0.15853651
630793,0.24526782
630794,0.26571825
630795,0.45350292
630796,0.6186206
630797,0.2936659
630798,0.46043283
630799,0.38121563
630800,0.37561715
630801,0.32797652
630802,0.13357462
630803,0.48810512
630804,0.32351282
630805,0.35868937
630806,0.32442027
630807,0.45912814
630808,0.16044092
630809,0.25986162
630810,0.42449766
630811,0.6224388
630812,0.42418134
630813,0.1729237
630814,0.32239807
630815,0.44957033
630816,0.4660403
630817,0.20132065
630818,0.22074755
630819,0.42328027
630820,0.32815203
630821,0.42675218
630822,0.37561184
630823,0.28022918
630824,0.41474906
630825,0.35218775
630826,0.7593857
630827,0.30393246
630828,0.29138282
630829,0.2061983
630830,0.42619675
630831,0.18097027
630832,0.30267122
630833,0.3257385
630834,0.642997
630835,0.3402813
630836,0.18777405
630837,0.18245812
630838,0.26472935
630839,0.4976739
630840,0.3526702
630841,0.349967
630842,0.46706343
630843,0.25935468
630844,0.07886571
630845,0.43394384
630846,0.23567845
630847,0.56072134
630848,0.55420095
630849,0.4123173
630850,0.36730453
630851,0.5262333
630852,0.46318328
630853,0.38920334
630854,0.12910275
630855,0.65711194
630856,0.18376522
630857,0.6320551
630858,0.12424913
630859,0.49853444
630860,0.41066906
630861,0.19992584
630862,0.33297065
630863,0.34826967
630864,0.17793408
630865,0.15196237
630866,0.431268
630867,0.35630694
630868,0.13499641
630869,0.34651875
630870,0.08293663
630871,0.15787145
630872,0.40233472
630873,0.46738255
630874,0.5027656
630875,0.68337244
630876,0.3630955
630877,0.4791948
630878,0.28822196
630879,0.13150696
630880,0.40718475
630881,0.3625273
630882,0.26607102
630883,0.46954894
630884,0.25813276
630885,0.47093856
630886,0.2523177
630887,0.49821112
630888,0.2333126
630889,0.1578066
630890,0.40999296
630891,0.30113143
630892,0.14904903
630893,0.30032653
630894,0.3018505
630895,0.35934493
630896,0.38318795
630897,0.4274506
630898,0.47176066
630899,0.41663352
630900,0.31525016
630901,0.5674067
630902,0.4723829
630903,0.3467079
630904,0.28808135
630905,0.18490991
630906,0.40781575
630907,0.32021144
630908,0.49545705
630909,0.23879543
630910,0.4125897
630911,0.35333458
630912,0.24439396
630913,0.3583624
630914,0.17629057
630915,0.44906208
630916,0.40056652
630917,0.44213855
630918,0.4174337
630919,0.616164
630920,0.58596563
630921,0.3290287
630922,0.45453647
630923,0.28944734
630924,0.14593816
630925,0.30964512
630926,0.2974713
630927,0.4690126
630928,0.6369893
630929,0.16163574
630930,0.355086
630931,0.19576664
630932,0.38367304
630933,0.3417832
630934,0.11679054
630935,0.4950534
630936,0.28946206
630937,0.43643805
630938,0.22292492
630939,0.31223017
630940,0.31067204
630941,0.8369501
630942,0.628372
630943,0.38959935
630944,0.37390918
630945,0.43948817
630946,0.34615743
630947,0.48508912
630948,0.21206267
630949,0.46528035
630950,0.7357383
630951,0.12807545
630952,0.4269629
630953,0.18329024
630954,0.42041177
630955,0.55274326
630956,0.72678643
630957,0.5528915
630958,0.29480624
630959,0.6046524
630960,0.3419435
630961,0.64854777
630962,0.48503155
630963,0.31431472
630964,0.6923011
630965,0.53501534
630966,0.35838714
630967,0.3321956
630968,0.41793412
630969,0.41755128
630970,0.28146517
630971,0.30379045
630972,0.30243686
630973,0.17988421
630974,0.17857221
630975,0.49498874
630976,0.12781796
630977,0.07557657
630978,0.16441394
630979,0.4132868
630980,0.40635163
630981,0.26275638
630982,0.43602967
630983,0.3138252
630984,0.29752567
630985,0.3219119
630986,0.103487104
630987,0.17036045
630988,0.118761346
630989,0.13315952
630990,0.4024972
630991,0.22631437
630992,0.22628745
630993,0.4586377
630994,0.43237475
630995,0.3288309
630996,0.4340602
630997,0.28992632
630998,0.1605998
630999,0.45220912
631000,0.044066206
631001,0.4265795
631002,0.039689213
631003,0.35892057
631004,0.34781334
631005,0.3875402
631006,0.2229405
631007,0.4108219
631008,0.15277398
631009,0.40429083
